Degree,School,Sex,Age,CaseID,Distance
Other,Hufflepuff,Male,25,4484904,71.972809
Bachelor,Hufflepuff,Female,22,4153362,40.547649
None,Hufflepuff,Male,21,4632013,88.73439
None,Hufflepuff,Female,20,6493178,63.746574
Bachelor,Hufflepuff,Male,23,2361794,176.97575
Bachelor,Hufflepuff,Female,23,909964,27.988016
None,Hufflepuff,Male,22,6328326,22.780415
None,Hufflepuff,Male,21,6351585,29.714434
None,Hufflepuff,Male,22,5085534,79.397118
None,Hufflepuff,Female,22,2080256,161.22522
Bachelor,Hufflepuff,Male,24,1781859,29.20862
None,Hufflepuff,Female,19,7763970,65.462296
None,Hufflepuff,Female,20,8355564,532.77112
Graduate,Hufflepuff,Female,24,4540328,51.260056
Associate,Hufflepuff,Female,23,8709066,27.570482
Associate,Hufflepuff,Male,21,8242024,88.541016
Graduate,Hufflepuff,Male,25,1927287,38.166969
None,Hufflepuff,Female,24,695273,40.83234
None,Hufflepuff,Female,22,3626781,38.842251
None,Hufflepuff,Male,19,5571287,411.29123
None,Hufflepuff,Male,21,5819066,10.884505
None,Hufflepuff,Female,21,6969518,67.37851
Associate,Hufflepuff,Female,21,5808587,21.684053
None,Hufflepuff,Male,20,1551928,94.777565
None,Hufflepuff,Male,19,5256807,10.773668
None,Hufflepuff,Male,21,5042951,42.996258
None,Hufflepuff,Female,24,646464,15.591062
Associate,Hufflepuff,Female,24,4776582,33.616833
None,Hufflepuff,Female,22,744079,122.11566
None,Hufflepuff,Male,21,3111962,16.659073
Bachelor,Hufflepuff,Male,22,5316504,50.664497
Bachelor,Hufflepuff,Female,22,8503030,53.822941
None,Hufflepuff,Female,22,8491296,33.978931
Other,Hufflepuff,Male,22,7423625,9.0521946
None,Hufflepuff,Female,23,2819778,164.68469
None,Hufflepuff,Male,22,9823316,43.197918
Associate,Hufflepuff,Female,23,3082025,39.096245
None,Hufflepuff,Female,21,9045804,22.658962
None,Hufflepuff,Male,21,5467104,163.89001
None,Hufflepuff,Female,21,7381275,114.38785
Bachelor,Hufflepuff,Male,21,4442490,24.314394
None,Hufflepuff,Female,21,5331380,51.388783
Bachelor,Hufflepuff,Male,24,4663009,33.262093
None,Hufflepuff,Female,22,893299,53.486504
Bachelor,Hufflepuff,Female,23,7693726,26.965508
None,Hufflepuff,Male,21,3803580,75.792763
None,Hufflepuff,Female,21,3315778,22.551683
Other,Hufflepuff,Female,21,8945333,6.1872721
