Degree,School,Sex,Age,CaseID,Distance
Associate,Gryffindor,Male,24,5929180,12.998213
Bachelor,Gryffindor,Male,23,244818,19.026691
Bachelor,Gryffindor,Male,23,2682741,59.069458
Bachelor,Gryffindor,Female,21,4606545,33.219772
None,Gryffindor,Male,19,8881520,67.28476
Associate,Gryffindor,Female,21,466958,20.586267
Other,Gryffindor,Female,23,698213,46.160122
None,Gryffindor,Female,22,4611488,25.951193
None,Gryffindor,Male,21,1440540,38.799534
Graduate,Gryffindor,Male,20,3276931,51.141266
Graduate,Gryffindor,Male,24,2053599,131.2581
None,Gryffindor,Female,20,4572805,106.64628
None,Gryffindor,Male,20,9033451,8.2777147
None,Gryffindor,Female,22,3969204,192.38498
Associate,Gryffindor,Male,23,1708826,37.741566
None,Gryffindor,Female,21,7240600,6.04146
None,Gryffindor,Male,22,6396406,102.32278
None,Gryffindor,Female,22,6001468,169.51312
None,Gryffindor,Male,23,661393,57.895958
None,Gryffindor,Male,22,4719553,61.624367
Bachelor,Gryffindor,Male,24,3367996,92.539406
Bachelor,Gryffindor,Male,22,7244889,24.986877
Bachelor,Gryffindor,Male,21,7942542,45.633221
None,Gryffindor,Male,19,6712980,84.971832
Bachelor,Gryffindor,Female,24,5045754,75.209633
Bachelor,Gryffindor,Male,25,7745008,62.834309
None,Gryffindor,Male,21,6666987,46.083736
None,Gryffindor,Male,20,836225,16.93648
None,Gryffindor,Male,19,8320335,14.250839
Other,Gryffindor,Male,24,3645477,2.6884222
None,Gryffindor,Male,21,2089715,32.695778
Bachelor,Gryffindor,Female,22,9957483,12.535918
None,Gryffindor,Female,20,5263134,10.859179
Bachelor,Gryffindor,Male,21,2847813,29.091967
Other,Gryffindor,Male,23,7500460,30.54771
Bachelor,Gryffindor,Female,24,425005,61.898109
Associate,Gryffindor,Female,22,9921171,39.330448
None,Gryffindor,Male,24,9003491,36.366428
Bachelor,Gryffindor,Male,23,845282,17.788864
None,Gryffindor,Female,23,1267213,194.76198
None,Gryffindor,Male,22,8861769,63.141979
Bachelor,Gryffindor,Male,25,1794636,33.526207
Bachelor,Gryffindor,Male,23,4658894,28.864588
Bachelor,Gryffindor,Female,24,2375813,45.631424
Bachelor,Gryffindor,Female,23,7696090,100.22614
None,Gryffindor,Female,22,5346218,17.05225
Bachelor,Gryffindor,Male,23,8304219,22.377535
Bachelor,Gryffindor,Female,22,2785713,5.7747645
None,Gryffindor,Female,20,450854,42.481449
None,Gryffindor,Female,23,7544038,5.8184748
None,Gryffindor,Female,21,5314323,30.446421
Bachelor,Gryffindor,Male,23,7384450,19.776346
None,Gryffindor,Male,22,4769974,32.765057
None,Gryffindor,Female,21,1535625,40.661526
None,Gryffindor,Male,22,1948877,33.665592
Bachelor,Gryffindor,Male,24,8628896,76.113464
None,Gryffindor,Female,24,2814722,32.831268
Other,Gryffindor,Female,22,7659415,15.142579
Bachelor,Gryffindor,Female,24,8295987,44.976799
None,Gryffindor,Male,22,1959603,26.155853
None,Gryffindor,Female,20,9396170,210.71809
Bachelor,Gryffindor,Female,21,2047864,17.144081
None,Gryffindor,Male,23,5153281,4.7106414
Bachelor,Gryffindor,Female,22,7427570,4.7092605
Bachelor,Gryffindor,Male,23,2111562,38.536716
None,Gryffindor,Male,20,1681763,33.099594
None,Gryffindor,Female,21,3341168,11.245512
Bachelor,Gryffindor,Male,25,3582798,60.771786
None,Gryffindor,Male,21,6373814,22.91646
None,Gryffindor,Female,21,9396492,5.5450683
None,Gryffindor,Male,21,3291698,14.673859
None,Gryffindor,Female,23,2780955,20.549648
Associate,Gryffindor,Female,25,3959606,6.096962
None,Gryffindor,Male,20,3171390,49.782948
None,Gryffindor,Female,22,3268290,15.682536
None,Gryffindor,Male,22,6510121,19.501057
Bachelor,Gryffindor,Male,22,7751834,3.5142648
None,Gryffindor,Male,22,7815341,23.670416
Bachelor,Gryffindor,Male,25,6576631,35.358753
Associate,Gryffindor,Female,21,4061694,10.362844
Other,Gryffindor,Male,24,3593539,39.915131
None,Gryffindor,Male,22,4208513,19.724655
Bachelor,Gryffindor,Male,25,6786182,38.918175
None,Gryffindor,Male,19,8965624,6.5526776
None,Gryffindor,Male,20,8583926,108.80993
Other,Gryffindor,Male,21,2507360,44.846939
None,Gryffindor,Female,22,2823362,225.02039
Bachelor,Gryffindor,Male,24,5596129,51.456024
None,Gryffindor,Male,20,582766,61.904991
Associate,Gryffindor,Male,22,3261399,71.970718
Bachelor,Gryffindor,Female,23,9089832,11.50375
Other,Gryffindor,Female,21,379089,8.7753725
Bachelor,Gryffindor,Male,23,7248633,11.531678
Associate,Gryffindor,Male,23,7930900,42.357365
Bachelor,Gryffindor,Female,24,7777355,30.666443
None,Gryffindor,Male,21,174339,11.328297
None,Gryffindor,Female,21,2599940,41.114662
None,Gryffindor,Male,21,4802000,6.0677161
None,Gryffindor,Female,22,354448,33.947235
Bachelor,Gryffindor,Female,23,8807229,45.954933
Other,Gryffindor,Male,22,6975471,54.667309
Bachelor,Gryffindor,Female,23,7763343,37.444286
None,Gryffindor,Female,21,8604663,58.173153
None,Gryffindor,Male,21,5227791,286.80811
Bachelor,Gryffindor,Male,21,1746241,52.007816
Associate,Gryffindor,Female,21,3796853,186.65442
Associate,Gryffindor,Male,22,4370961,21.081875
Associate,Gryffindor,Male,21,2198191,203.05101
None,Gryffindor,Female,20,8010135,19.917898
Bachelor,Gryffindor,Female,23,67033,11.267598
None,Gryffindor,Female,22,106983,210.40695
None,Gryffindor,Male,21,4476170,16.853037
None,Gryffindor,Male,20,8987495,44.818779
None,Gryffindor,Male,21,3707246,26.736639
None,Gryffindor,Female,21,9596707,199.61749
None,Gryffindor,Female,22,511235,31.505316
Bachelor,Gryffindor,Female,23,5290199,23.004297
Bachelor,Gryffindor,Female,24,7020717,5.997726
Bachelor,Gryffindor,Female,24,1213601,79.146049
None,Gryffindor,Male,24,779821,47.442715
None,Gryffindor,Male,22,6249285,87.029442
Associate,Gryffindor,Female,24,2797894,11.601075
None,Gryffindor,Male,23,7860837,9.2394466
Associate,Gryffindor,Female,21,5111930,19.965782
None,Gryffindor,Female,21,2382599,16.827421
None,Gryffindor,Male,21,7668248,33.543434
None,Gryffindor,Male,21,2707994,52.60133
None,Gryffindor,Male,22,241896,43.995319
None,Gryffindor,Male,19,6581656,15.20232
Associate,Gryffindor,Male,22,3715235,20.119408
None,Gryffindor,Male,21,4880535,6.3714442
Bachelor,Gryffindor,Male,21,8165823,200.10995
Associate,Gryffindor,Female,23,2789508,25.003077
Bachelor,Gryffindor,Male,22,7998147,16.83275
Associate,Gryffindor,Male,22,5914065,243.1841
None,Gryffindor,Female,21,5449521,48.810585
None,Gryffindor,Male,21,1754476,38.345211
Other,Gryffindor,Male,24,5882115,68.168953
None,Gryffindor,Male,22,6170654,15.959682
Associate,Gryffindor,Male,22,7890447,13.061552
Bachelor,Gryffindor,Male,22,4155506,14.467346
Bachelor,Gryffindor,Female,23,7284755,111.1384
Bachelor,Gryffindor,Female,24,5063734,84.393799
None,Gryffindor,Female,23,9817156,40.972321
None,Gryffindor,Female,21,4515916,8.1793728
None,Gryffindor,Male,23,315047,57.130051
Graduate,Gryffindor,Male,24,3478638,19.046778
None,Gryffindor,Male,21,8768422,29.068871
None,Gryffindor,Female,22,4441955,15.044094
Other,Gryffindor,Female,23,7257178,7.1602416
None,Gryffindor,Male,21,8344436,88.979881
Bachelor,Gryffindor,Female,23,4194114,91.549225
Other,Gryffindor,Male,20,3066725,61.800953
None,Gryffindor,Female,21,8370295,117.42548
Associate,Gryffindor,Male,23,2247400,16.675095
Bachelor,Gryffindor,Male,23,9536616,12.435123
Bachelor,Gryffindor,Female,23,6594578,251.24298
None,Gryffindor,Female,20,6912310,139.41269
None,Gryffindor,Female,21,7175581,10.04666
None,Gryffindor,Male,21,1389167,14.111951
None,Gryffindor,Female,21,2743600,12.669692
None,Gryffindor,Female,23,4890905,8.8811655
Bachelor,Gryffindor,Male,23,8925197,25.417805
None,Gryffindor,Female,21,8346528,17.657461
None,Gryffindor,Female,20,5617304,52.071461
Bachelor,Gryffindor,Female,25,7481746,22.636623
Bachelor,Gryffindor,Female,23,5953774,16.227348
Associate,Gryffindor,Female,23,4187346,49.217846
Bachelor,Gryffindor,Female,25,5420253,7.2948189
None,Gryffindor,Male,22,8338800,128.96716
Associate,Gryffindor,Female,23,3848844,80.248535
Bachelor,Gryffindor,Male,24,779677,17.445141
Bachelor,Gryffindor,Female,22,2506553,36.980698
None,Gryffindor,Male,23,7132096,4.6233878
None,Gryffindor,Female,23,5357283,47.788395
None,Gryffindor,Female,21,1465345,54.180965
None,Gryffindor,Male,22,7936352,19.576782
Bachelor,Gryffindor,Female,22,5193048,54.943981
None,Gryffindor,Female,19,3491917,31.408667
None,Gryffindor,Male,21,2427317,96.726112
None,Gryffindor,Male,19,8063797,26.472254
None,Gryffindor,Male,19,2285856,2.0518744
None,Gryffindor,Female,21,7689502,47.525143
Bachelor,Gryffindor,Male,25,3168927,20.800329
None,Gryffindor,Female,20,4865084,3.8989892
None,Gryffindor,Male,22,4991379,26.779451
None,Gryffindor,Female,22,1753647,21.765387
Bachelor,Gryffindor,Male,22,355518,16.268366
None,Gryffindor,Female,20,5339449,80.970558
None,Gryffindor,Male,21,9848079,12.622325
None,Gryffindor,Male,20,2158042,12.680264
None,Gryffindor,Male,22,6194038,52.741348
Graduate,Gryffindor,Male,24,9536761,19.033707
None,Gryffindor,Male,20,1127455,10.219815
Other,Gryffindor,Male,21,8507507,9.6257763
None,Gryffindor,Male,21,1279301,4.8325858
Graduate,Gryffindor,Male,23,3804001,50.449108
Bachelor,Gryffindor,Male,24,6982525,27.71312
None,Gryffindor,Female,20,794647,367.54294
None,Gryffindor,Male,23,5912176,30.372417
None,Gryffindor,Female,21,6482860,28.576118
None,Gryffindor,Male,19,5095412,21.817591
Bachelor,Gryffindor,Male,22,6718883,145.0918
Bachelor,Gryffindor,Male,23,4450993,7.4300647
None,Gryffindor,Female,23,49098,25.690582
Bachelor,Gryffindor,Male,24,6220130,19.955122
None,Gryffindor,Male,21,4085381,59.021694
None,Gryffindor,Female,21,2527404,9.7191763
None,Gryffindor,Female,21,9145248,38.197235
None,Gryffindor,Male,19,7723059,92.618736
None,Gryffindor,Male,22,8005471,174.55324
None,Gryffindor,Female,20,1198936,25.728636
Bachelor,Gryffindor,Female,21,6374428,65.677109
None,Gryffindor,Female,20,9081857,29.257782
Bachelor,Gryffindor,Male,21,1674455,9.327446
Associate,Gryffindor,Male,23,1566607,16.394772
None,Gryffindor,Male,23,5889005,16.116741
Other,Gryffindor,Male,22,3500025,12.316813
Bachelor,Gryffindor,Female,25,3312697,8.5756426
None,Gryffindor,Male,22,9494062,81.718971
None,Gryffindor,Female,20,9377107,150.14001
None,Gryffindor,Female,21,4878922,291.11365
Associate,Gryffindor,Female,24,3116300,15.711667
Bachelor,Gryffindor,Male,23,4886143,12.435571
None,Gryffindor,Female,23,32539,71.34063
Bachelor,Gryffindor,Female,21,4256656,33.739223
None,Gryffindor,Male,21,63095,98.274803
None,Gryffindor,Female,22,5611146,95.904625
Bachelor,Gryffindor,Male,24,2533036,26.095018
None,Gryffindor,Female,23,9425160,16.890171
None,Gryffindor,Female,23,1953263,106.99804
None,Gryffindor,Male,22,2392813,65.41555
None,Gryffindor,Male,21,3270534,9.1494541
None,Gryffindor,Female,21,4632685,94.25695
None,Gryffindor,Male,21,9705418,31.003468
Bachelor,Gryffindor,Male,23,2835891,96.054375
None,Gryffindor,Male,22,5348851,93.768448
Bachelor,Gryffindor,Male,23,9123978,48.495922
Bachelor,Gryffindor,Female,22,8517546,44.980675
None,Gryffindor,Male,21,2926057,2.9005136
Associate,Gryffindor,Male,22,7891027,9.1184273
None,Gryffindor,Female,20,8156692,84.560745
None,Gryffindor,Male,22,3033693,35.081661
Other,Gryffindor,Female,21,4938949,64.326698
None,Gryffindor,Female,20,6073433,11.487747
