Degree,School,Sex,Age,CaseID,Distance
None,Ravenclaw,Female,22,29740,16.614361
Associate,Ravenclaw,Female,22,32539,33.71051
None,Ravenclaw,Female,19,45996,51.658501
Bachelor,Ravenclaw,Female,25,49098,28.845985
Bachelor,Ravenclaw,Male,24,51502,16.67288
None,Ravenclaw,Female,21,63095,17.340292
None,Ravenclaw,Female,19,64396,46.763512
None,Ravenclaw,Male,19,67033,26.984787
None,Ravenclaw,Male,21,104871,2.9468215
None,Ravenclaw,Female,20,106983,6.4903727
Other,Ravenclaw,Male,22,155802,147.39653
None,Ravenclaw,Male,22,158385,74.321907
None,Ravenclaw,Male,22,174339,102.03851
None,Ravenclaw,Female,22,232873,75.980202
Graduate,Ravenclaw,Female,24,241896,42.618492
None,Ravenclaw,Male,21,244818,18.510096
None,Ravenclaw,Female,22,257954,8.923275
None,Ravenclaw,Male,21,315047,26.510502
None,Ravenclaw,Female,18,326194,14.779109
None,Ravenclaw,Male,21,346132,34.289841
None,Ravenclaw,Male,20,354448,253.85001
None,Ravenclaw,Male,21,354468,65.914497
Bachelor,Ravenclaw,Male,24,372909,23.305153
Bachelor,Ravenclaw,Male,21,391421,334.54205
None,Ravenclaw,Male,21,397195,28.420477
None,Ravenclaw,Female,20,427771,9.3387098
Bachelor,Ravenclaw,Female,21,431064,97.376984
None,Ravenclaw,Male,22,449424,9.5125647
Bachelor,Ravenclaw,Male,23,504395,24.788622
None,Ravenclaw,Female,20,549909,13.25472
None,Ravenclaw,Female,20,555498,61.94709
None,Ravenclaw,Female,21,694411,61.779331
None,Ravenclaw,Male,21,695273,25.60063
None,Ravenclaw,Male,23,726762,24.139835
None,Ravenclaw,Female,22,741421,35.202579
None,Ravenclaw,Male,23,744079,38.474403
None,Ravenclaw,Male,21,761877,10.853383
None,Ravenclaw,Female,20,812402,14.549476
Bachelor,Ravenclaw,Female,24,828751,82.492928
None,Ravenclaw,Female,20,850902,104.30789
Associate,Ravenclaw,Male,21,857920,25.090662
None,Ravenclaw,Female,22,863567,9.214777
None,Ravenclaw,Male,18,893299,11.135366
None,Ravenclaw,Female,22,899601,31.575268
Graduate,Ravenclaw,Male,26,909964,45.663223
Bachelor,Ravenclaw,Male,23,923618,55.121906
None,Ravenclaw,Female,23,928656,21.655411
Other,Ravenclaw,Male,22,948077,14.996182
None,Ravenclaw,Female,21,969243,30.777166
None,Ravenclaw,Male,22,987036,12.224411
Bachelor,Ravenclaw,Male,22,1003838,95.045723
None,Ravenclaw,Female,21,1005251,89.010689
Bachelor,Ravenclaw,Female,23,1032883,33.132717
Associate,Ravenclaw,Female,21,1047125,4.9762049
None,Ravenclaw,Male,21,1073532,7.9939947
None,Ravenclaw,Female,20,1078198,7.3647723
None,Ravenclaw,Male,21,1086185,27.448233
Bachelor,Ravenclaw,Female,24,1087052,64.896301
None,Ravenclaw,Male,21,1106488,40.635052
None,Ravenclaw,Male,21,1173411,19.790384
Associate,Ravenclaw,Female,21,1191514,22.12273
Bachelor,Ravenclaw,Female,22,1197337,87.175232
Bachelor,Ravenclaw,Female,24,1236474,66.051979
None,Ravenclaw,Male,21,1250417,24.351831
None,Ravenclaw,Male,21,1263321,134.00395
None,Ravenclaw,Female,19,1310703,19.486181
None,Ravenclaw,Male,19,1321585,38.734829
None,Ravenclaw,Female,22,1324757,452.19159
Graduate,Ravenclaw,Female,27,1327000,6.5797396
None,Ravenclaw,Male,22,1454806,27.900242
None,Ravenclaw,Female,20,1456430,33.266796
Bachelor,Ravenclaw,Male,25,1466538,81.892899
Bachelor,Ravenclaw,Male,21,1494375,16.271629
None,Ravenclaw,Male,24,1506173,6.3946805
Bachelor,Ravenclaw,Male,22,1510969,27.711651
None,Ravenclaw,Male,21,1522323,87.485649
Bachelor,Ravenclaw,Female,24,1526738,58.678005
None,Ravenclaw,Female,20,1531271,33.573334
Bachelor,Ravenclaw,Male,25,1546108,25.489216
Bachelor,Ravenclaw,Female,20,1589112,26.933319
None,Ravenclaw,Male,21,1591262,10.26889
None,Ravenclaw,Female,22,1612362,49.632915
Bachelor,Ravenclaw,Male,22,1629014,41.85392
None,Ravenclaw,Female,20,1641337,82.134766
None,Ravenclaw,Male,19,1660082,48.556801
Bachelor,Ravenclaw,Female,23,1686157,38.168171
Bachelor,Ravenclaw,Male,23,1706238,4.0717368
