key1,payload1,payload2
90660,0.8222,0.8618
61421,0.4010,0.3797
54537,0.1374,0.1757
48121,0.1731,0.8354
90545,0.3054,0.9544
21574,0.3684,0.1231
99697,0.8236,0.9062
91604,0.0536,0.8043
28326,0.8125,0.6481
13214,0.5523,0.1507
66291,0.9911,0.6953
72183,0.9082,0.0854
77810,0.9343,0.5747
23993,0.4721,0.1434
69343,0.3436,0.1919
30153,0.2124,0.7608
60017,0.8032,0.0161
10612,0.4597,0.7913
10783,0.2041,0.0037
67880,0.8406,0.1949
53730,0.4765,0.8028
45819,0.9430,0.5444
53994,0.8897,0.3853
98471,0.2006,0.3566
31120,0.4832,0.1275
40301,0.6943,0.2181
23661,0.2630,0.7954
15924,0.9090,0.9363
23670,0.8387,0.5712
71514,0.6408,0.7800
