218,0.1007,1.0239,1
64,0.2223,0.3975,1
87,0.4331,1.7362,1
214,0.5166,1.8941,1
161,0.0443,0.7764,1
198,0.5188,0.5128,1
118,0.0626,0.022,1
77,0.1312,0.8597,1
83,0.0945,0.4077,1
69,0.0472,-0.3011,1
135,0.7781,1.1816,1
60,0.5067,1.5076,1
158,0.7614,1.2046,1
103,0.8478,1.3503,1
221,0.7052,0.7183,1
90,0.5694,2.1311,1
95,0.1738,0.2394,1
232,0.655,0.913,1
113,0.4472,0.4029,1
50,0.5329,1.4607,1
211,0.0206,-0.0859,1
21,0.2582,1.5002,1
24,0.3721,0.7545,1
121,0.8695,1.526,1
154,0.4795,1.1787,1
231,0.2878,0.4156,1
117,0.2003,1.2566,1
32,0.2748,1.7822,1
25,0.2268,0.9942,1
14,0.2907,0.1397,1
169,0.8303,1.0396,1
78,0.9428,-0.9633,1
131,0.9831,-0.5646,1
177,0.5778,1.1849,1
170,0.2802,-0.3361,1
229,0.2186,0.3632,1
138,0.3764,1.5272,1
194,0.3396,1.2869,1
104,0.9479,2.2035,1
242,0.4264,0.2432,1
8,0.5481,1.1647,1
20,0.8119,0.136,1
248,0.288,1.0579,1
176,0.5089,1.2277,1
200,0.7443,0.02,1
55,0.3232,1.2677,1
66,0.9523,-0.1292,1
203,0.8371,0.1699,1
240,0.2789,0.4078,1
126,0.2825,-0.4891,1
