key2,payload3,payload4
80006,0.7205,0.9405
67880,0.1127,0.4952
40860,0.8078,0.4337
60017,0.2464,-0.0070
18660,0.9737,0.2521
21044,0.0351,-0.5711
78467,0.4641,1.4103
26963,0.0980,0.6291
95945,0.7192,1.2777
44208,0.1815,1.0860
58100,0.5163,1.2715
54471,0.0546,0.1289
87237,0.3848,1.7679
6326,0.3588,1.0994
90671,0.5431,0.7083
60025,0.2506,0.6933
36199,0.2456,0.7999
73083,0.7662,0.0439
70625,0.0950,-1.0167
21493,0.6835,0.8826
60396,0.6036,0.0359
33334,0.1501,-0.4773
48356,0.7370,0.7122
69744,0.3115,0.4393
38897,0.9667,0.3985
84040,0.2547,0.5315
60793,0.8663,-0.2400
29065,0.2062,0.9627
28927,0.7332,1.0913
10551,0.3309,-0.1449
62567,0.4789,0.6270
76593,0.5228,1.0652
31447,0.9366,0.6712
38940,0.9338,-0.2513
26516,0.6691,0.7555
69819,0.8563,0.3804
45292,0.6032,1.6085
56575,0.6797,1.9514
51724,0.7942,-0.1556
58174,0.2180,1.1843
