key1,payload1,payload2
31263,0.4487,0.0458
36259,0.9506,0.2627
36475,0.4876,0.1067
33358,0.7741,0.0783
50180,0.6827,0.1771
17218,0.1972,0.2655
41337,0.9463,0.5621
90813,0.9395,0.5551
99857,0.3834,0.4856
71649,0.3514,0.5820
98560,0.5620,0.2327
59389,0.8506,0.6822
12408,0.5193,0.6264
45854,0.1331,0.0729
97230,0.2530,0.2306
20158,0.0258,0.5190
8996,0.0782,0.0018
30135,0.6193,0.6671
46507,0.7524,0.7912
45595,0.2313,0.4386
48876,0.9300,0.0076
10218,0.0153,0.0549
55409,0.2412,0.3566
79373,0.2823,0.5851
91653,0.5206,0.3262
10004,0.1139,0.7473
22038,0.3807,0.0842
68882,0.7040,0.6281
75603,0.1491,0.9529
52531,0.0041,0.9655
