key1,payload1,payload2
20668,0.3975,0.8233
995,0.3015,0.5052
56880,0.4512,0.7989
46876,0.7269,0.1115
37973,0.4949,0.8555
99949,0.4290,0.7591
29475,0.9962,0.0465
78117,0.8313,0.5727
71987,0.4473,0.7138
28954,0.2666,0.5026
56910,0.9654,0.3596
13917,0.8820,0.4481
48265,0.8894,0.7762
33636,0.8904,0.5486
59426,0.0912,0.6872
59827,0.0381,0.7692
84798,0.4457,0.9861
72668,0.1267,0.4801
39168,0.5748,0.2030
4079,0.4693,0.1518
36943,0.2343,0.6678
65206,0.9307,0.4266
24492,0.9182,0.6309
22917,0.7324,0.0515
55415,0.2639,0.9299
50231,0.0721,0.8064
14535,0.4944,0.2840
53771,0.0241,0.3246
63620,0.1602,0.4499
35431,0.9874,0.0913
97273,0.0597,0.4853
79877,0.6078,0.5502
91868,0.7481,0.8871
30997,0.1607,0.5404
56927,0.4335,0.8084
36415,0.1359,0.2044
31778,0.7076,0.6167
76001,0.3997,0.1087
37497,0.7508,0.8622
49390,0.6833,0.4163
22040,0.0761,0.0042
37311,0.8189,0.5272
33453,0.6251,0.8751
77948,0.6059,0.5704
31728,0.3555,0.9546
42108,0.8471,0.4806
38287,0.1274,0.9125
87974,0.4725,0.9940
96635,0.0915,0.8974
87265,0.6736,0.7876
