key2,payload3,payload4
68671,0.4490,0.1584
97188,0.1579,0.3444
45158,0.3287,0.6071
8057,0.2616,0.7449
77004,0.9712,0.2269
10084,0.3471,0.5835
20158,0.1068,1.0871
63282,0.2776,-0.2510
14565,0.4976,0.4934
86238,0.2956,1.1348
9502,0.1731,-0.3847
43938,0.8389,0.5977
36399,0.7394,1.2376
89529,0.4492,-0.1754
13200,0.4051,1.2763
90813,0.3167,0.4973
33358,0.1993,1.8534
31263,0.6122,2.1753
66528,0.3786,1.4854
75918,0.0574,0.5624
38287,0.5145,1.2635
4904,0.4403,1.0801
35385,0.8920,1.7228
67895,0.7198,0.6729
50656,0.2666,0.3661
31728,0.3377,0.1925
19589,0.0406,1.2234
49390,0.6502,2.3444
79877,0.3296,0.1559
77645,0.1689,0.2428
50231,0.1080,0.8818
67986,0.4193,-0.0890
22917,0.9147,1.4857
65206,0.5529,0.5977
63371,0.0021,-1.3519
58807,0.8803,0.6689
51047,0.1888,-0.0226
59426,0.3243,1.6894
63877,0.3239,0.3672
33636,0.4976,1.1551
56880,0.4183,-0.5561
25428,0.7839,0.6275
46855,0.5779,0.9895
20400,0.4759,1.4232
89840,0.5548,0.9815
36956,0.8773,0.8091
56957,0.9969,0.2194
80544,0.3354,1.8409
53727,0.1132,0.5875
66691,0.8494,1.1833
