key1,payload1,payload2
65638,0.7579,0.0151
43738,0.3642,0.5071
93328,0.9601,0.7647
66191,0.6912,0.8733
5960,0.5263,0.9365
6605,0.0365,0.2436
67394,0.8877,0.5713
90436,0.4202,0.1685
8123,0.9733,0.4411
36980,0.1062,0.1004
14513,0.9037,0.6462
67064,0.6282,0.0694
11817,0.1121,0.6156
26349,0.9863,0.2602
26996,0.1038,0.8317
58174,0.5173,0.5359
21770,0.2309,0.8098
50852,0.8821,0.9184
26915,0.1302,0.8057
59478,0.3315,0.5025
22162,0.2366,0.7238
90933,0.5419,0.8609
41452,0.3969,0.2297
10551,0.3705,0.5096
74515,0.2211,0.6839
21493,0.0091,0.6017
67576,0.6829,0.4676
26607,0.9195,0.2506
26963,0.8323,0.8706
9016,0.3100,0.8753
45029,0.0170,0.1607
53751,0.9639,0.8424
33581,0.2529,0.9723
48625,0.5227,0.0043
30867,0.4272,0.2502
97573,0.4689,0.9947
53863,0.4431,0.4489
50542,0.6451,0.1559
54328,0.6743,0.5215
52992,0.6352,0.0811
